recording_id;speaker_id;component;group;age;gender;cef;dialect_region;res_place;birth_place;home_language_1;home_language_2;comment;education;education_place;lengh_stay;time_dutch_l2;duration;wer;cer
fv170066;V000105;comp-q;2.0;16;F;nan;FL4;B-368;B-396;tus;tus;0;nan;B-368;nan;nan;359.4323125;0.07657247037374658;0.03413485791155204
fv170067;V000098;comp-q;2.0;16;F;nan;FL4;B-360;B-360;dut;dut;0;nan;B-360;nan;nan;289.14525;0.10432852386237514;0.05909963729464476
fv170207;V000229;comp-q;5.0;68;F;nan;FL4;B-353;B-394;tus;tus;0;nan;B-394;nan;nan;430.4355625;0.06336405529953917;0.021376656690893545
fv170203;V000214;comp-q;2.0;16;F;nan;FL1;B-847;B-840;dia;dia;0;nan;B-847;nan;nan;330.017;0.054505005561735265;0.021272069772388852
fn000658;N000250;comp-p;2;13.0;F;nan;N3b;N-7625;N-7621;dut;nan;0;nan;N-7625;nan;nan;263.6378;0.15306122448979592;0.07462686567164178
fn000067;N000032;comp-p;1;8.0;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;280.9634;0.358695652173913;0.2112970711297071
fn100268;N100065;comp-p;5;90.0;M;nan;N2c;N-6661;N-1011;tus;nan;0;2.0;N-2441;nan;nan;500.2962;0.16862745098039217;0.0976470588235294
fn000097;N000046;comp-p;1;13.0;M;nan;N2c;N-6532;N-6531;dut;nan;0;nan;N-6532;nan;nan;301.3949;0.2782608695652174;0.15422885572139303
fn000630;N000237;comp-p;3;14.0;F;nan;N4a;N-6601;POL;pol;nan;0;nan;POL;2 y 6 m;2 y;278.7779;0.28125;0.12053571428571429
fn100282;N100070;comp-p;5;96.0;F;nan;N4a;N-5854;N-5766;tus;nan;0;2.0;N-5928;nan;nan;738.2543;0.28125;0.16648677819751753
fn000124;N000059;comp-p;1;8.0;F;nan;N4a;N-5212;N-5211;dut;nan;0;nan;N-5211;nan;nan;426.7149;0.10084033613445378;0.06304985337243402
fn000721;N000275;comp-p;2;13.0;F;nan;N4a;N-4873;N-4811;dut;nan;0;nan;N-4873;nan;nan;235.1186;0.07142857142857142;0.022058823529411766
fn000882;N000345;comp-p;4;29.0;F;A2;N4a;N-4023;PHL;eng;dut;0;3.0;PHL;1 y 9 m;1 y 4 m;826.3988;0.4169329073482428;0.28962885882761014
fn000439;N000179;comp-p;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;253.2529;0.1651376146788991;0.06472491909385113
fn000417;N000172;comp-p;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;215.1509;0.12222222222222222;0.06042884990253411
fn000393;N000165;comp-p;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;249.9427;0.16470588235294117;0.06651884700665188
fn100274;N100068;comp-p;5;75.0;F;nan;N4a;N-5854;N-5441;tus;dia;0;2.0;N-5441;nan;nan;637.9348;0.25223214285714285;0.14372093023255814
fn000587;N000223;comp-p;3;16.0;F;nan;N4a;N-6826;ZAF;afr;nan;0;nan;ZAF;1y 1m;1 y 1 m;315.3853;0.23699421965317918;0.10075839653304441
fn000042;N000022;comp-p;4;21.0;F;A2;N4a;N-6531;MAR;ara;nan;0;2.0;MAR;2 y 6 m ;2 y;476.7111;0.3811659192825112;0.25070688030160226
fn000690;N000263;comp-p;4;34.0;F;A2;N4a;N-5334;POL;dut;nan;0;2.0;POL;8 y;1 y 6 m;314.239;0.14705882352941177;0.07549234135667396
fn000794;N000305;comp-p;3;11.0;F;nan;N4a;N-4007;ISR;heb;dut;0;nan;ISR;1 y 6 m;1 y 6 m;266.6565;0.3541666666666667;0.14768683274021352
fn000502;N000197;comp-p;1;10.0;M;nan;N3b;N-7608;N-3451;dut;nan;0;nan;N-3607;nan;nan;282.042;0.08148148148148149;0.027472527472527472
fn000876;N000342;comp-p;4;24.0;F;B1;N4a;N-4003;TUR;tur;dut;0;4.0;TUR;11 m;10 m;626.084;0.21775898520084566;0.12192216044479746
fn100259;N100062;comp-p;5;88.0;F;nan;N2c;N-6661;N-6681;dia;nan;0;2.0;N-6681;nan;nan;569.5127;0.2779291553133515;0.15021929824561403
fn000753;N000288;comp-p;3;13.0;F;nan;N4a;N-6823;LKA;dut;tam;0;nan;LKA;2 y;1 y 6 m;303.9621;0.2;0.11335403726708075
fn000703;N000269;comp-p;2;14.0;M;nan;N4a;N-4711;N-4701;tus;nan;0;nan;N-4711;nan;nan;206.2916;0.13333333333333333;0.03294117647058824
fn000818;N000317;comp-p;3;15.0;F;nan;N4a;N-4006;AFG;fas;nan;0;nan;AFG;2 y;1 y 8 m;400.6961;0.46788990825688076;0.2929133858267717
fn000717;N000274;comp-p;2;16.0;F;nan;N4a;N-4874;N-4811;tus;nan;0;nan;N-4611;nan;nan;245.2763;0.12631578947368421;0.03333333333333333
fn100002;N100001;comp-p;5;79.0;F;nan;N4a;N-5821;N-5813;tus;dia;0;2.0;N-5813;nan;nan;432.5963;0.12962962962962962;0.0630550621669627
fn000530;N000205;comp-p;1;8.0;M;nan;N3b;N-7608;N-7601;tus;nan;0;nan;N-7608;nan;nan;270.4054;0.13253012048192772;0.047520661157024795
fn000493;N000194;comp-p;1;9.0;F;nan;N3b;N-7603;N-2011;dut;nan;0;nan;N-7603;nan;nan;273.8131;0.1881720430107527;0.07411273486430063
fn100289;N100066;comp-p;5;79.0;F;nan;N4a;N-5854;N-5441;tus;nan;0;2.0;N-5441;nan;nan;613.9115;0.22929171668667467;0.12883744338198289
fn100078;N100020;comp-p;5;75.0;F;nan;N3b;N-7443;N-7705;tus;nan;0;2.0;N-7705;nan;nan;398.7529;0.2535211267605634;0.14540816326530612
fn000105;N000050;comp-p;1;12.0;F;nan;N2c;N-6532;N-1181;dut;nan;0;nan;N-1181;nan;nan;290.8356;0.1346153846153846;0.05669481302774427
fn000083;N000040;comp-p;1;10.0;M;nan;N2c;N-6533;N-6531;dut;nan;0;nan;N-6533;nan;nan;354.6211;0.1736842105263158;0.10580912863070539
fn000654;N000248;comp-p;2;13.0;F;nan;N3b;N-7621;N-7621;dut;nan;0;nan;N-7621;nan;nan;249.0437;0.09;0.024305555555555556
fn100182;N100042;comp-p;5;84.0;F;nan;N3b;N-7496;N-1011;dut;nan;0;2.0;N-1011;nan;nan;470.4788;0.22868217054263565;0.13167795334838225
fn100316;N100079;comp-p;5;68.0;F;nan;N1b;N-1216;N-2491;dut;nan;0;2.0;N-2491;nan;nan;358.6639;0.3128834355828221;0.2215909090909091
fn000886;N000347;comp-p;4;36.0;M;A1;N4a;N-6712;TUR;dut;nan;0;2.0;TUR;2 y;1 y 6 m;352.216;0.15306122448979592;0.07971745711402624
fn000814;N000315;comp-p;3;14.0;M;nan;N4a;N-4003;AFG;fas;nan;0;nan;AFG;1 y 6 m;1 y;337.934;0.4457831325301205;0.25267665952890794
fn000697;N000266;comp-p;2;15.0;M;nan;N4a;N-4881;N-4811;tus;nan;0;nan;N-4881;nan;nan;240.2143;0.24;0.0928030303030303
fn000759;N000291;comp-p;3;16.0;F;nan;N4a;N-6851;ARM;arm;nan;0;nan;ARM;2 y;1 6 m;535.2763;0.3526315789473684;0.16183816183816183
fn000687;N000262;comp-p;4;29.0;F;B1;N4a;N-5252;COL;spa;nan;0;4.0;COL;2 y 6 m;1 y;370.2269;0.32558139534883723;0.13204747774480713
fn000836;N000324;comp-p;4;19.0;F;A2;N4a;N-4021;AZE;arm;nan;0;2.0;AZE;3 y;6 m;965.9524;0.3934942287513116;0.23331266790659227
fn000662;N000252;comp-p;2;13.0;M;nan;N3b;N-7557;N-7551;dut;nan;0;nan;N-7557;nan;nan;274.3699;0.19014084507042253;0.08423913043478261
fn000396;N000166;comp-p;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;237.2677;0.14130434782608695;0.05794392523364486
fn000500;N000196;comp-p;1;11.0;F;nan;N3b;N-7608;N-7601;tus;nan;0;nan;N-7608;nan;nan;378.1951;0.2339622641509434;0.08848968729208251
fn100087;N100022;comp-p;5;68.0;M;nan;N1b;N-2908;N-3011;tus;nan;0;2.0;N-3011;nan;nan;323.5821;0.1553398058252427;0.0946969696969697
fn000806;N000311;comp-p;3;15.0;M;nan;N4a;N-4051;ROU;dut;rum;0;nan;ROU;1 y 6 m;1 y 6 m;287.8608;0.25;0.11587485515643106
fn100294;N100072;comp-p;5;92.0;M;nan;N1b;N-1251;N-1211;dut;nan;0;4.0;N-1211;nan;nan;350.1543;0.21764705882352942;0.11356119073869901
fn000152;N000071;comp-p;1;12.0;F;nan;N4a;N-5211;N-5211;dut;nan;0;nan;N-5211;nan;nan;271.1002;0.1320754716981132;0.047619047619047616
fn000372;N000160;comp-p;2;nan;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;226.7026;0.1595744680851064;0.06923076923076923
fn000699;N000267;comp-p;2;15.0;M;nan;N4a;N-4872;N-4871;dut;nan;0;nan;N-4872;nan;nan;240.4521;0.13333333333333333;0.06787330316742081
fn000640;N000241;comp-p;2;12.0;M;nan;N3b;N-7554;N-7551;dut;nan;0;nan;N-7554;nan;nan;391.112;0.05928853754940711;0.018964259664478483
fn000605;N000229;comp-p;3;15.0;F;nan;N4a;N-6601;THA;tha;nan;0;nan;THA;1 y 6 m;1 y;287.3609;0.3381294964028777;0.11363636363636363
fn000548;N000211;comp-p;1;7.0;M;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;271.4798;0.14035087719298245;0.06356589147286822
fn100064;N100015;comp-p;5;65.0;M;nan;N3b;N-7443;N-7441;dia;nan;0;3.0;N-7441;nan;nan;343.4942;0.1524390243902439;0.07783018867924528
fn000383;N000163;comp-p;2;14.0;F;nan;N2c;N-6521;N-6531;tur;nan;0;nan;N-6521;nan;nan;235.2327;0.05952380952380952;0.007736943907156673
fn000652;N000247;comp-p;2;18.0;M;nan;N3b;N-7495;N-7495;tus;dut;0;nan;N-7495;nan;nan;277.7326;0.2932692307692308;0.13653483992467044
fn000787;N000302;comp-p;3;15.0;M;nan;N4a;N-6687;UKR;ukr;nan;0;nan;UKR;4 m;5 w;455.689;0.3930635838150289;0.18687430478309233
fn000506;N000198;comp-p;1;10.0;F;nan;N3b;N-7608;N-7601;dut;tus;0;nan;N-7608;nan;nan;287.4983;0.15126050420168066;0.07343234323432343
fn000433;N000177;comp-p;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;268.9833;0.2535211267605634;0.08294930875576037
fn000744;N000284;comp-p;3;15.0;M;nan;N4a;N-6932;IRQ;ara;arc;0;nan;IRQ;10 m;7 m;354.6233;0.20512820512820512;0.06458333333333334
fn000798;N000307;comp-p;3;13.0;F;nan;N4a;N-4116;IDN;ind;dut;0;nan;IDN;1 y 10 m;1 y 6 m;345.1495;0.20866141732283464;0.10625
fn000608;N000230;comp-p;3;14.0;F;nan;N4a;N-6591;MAR;dut;nan;0;nan;MAR;10 m;5 m;246.0442;0.18072289156626506;0.06881720430107527
fn000761;N000292;comp-p;3;16.0;F;nan;N4a;N-6932;IRQ;arm;nan;0;nan;IRQ;11m ;7 m;422.0235;0.2803738317757009;0.11975524475524475
fn000733;N000280;comp-p;2;14.0;F;nan;N4a;N-4872;N-4871;dut;nan;0;nan;N-4872;nan;nan;253.5759;0.23958333333333334;0.12770137524557956
fn100154;N100035;comp-p;5;93.0;F;nan;N3b;N-7602;N-3011;dut;nan;0;2.0;N-1011;nan;nan;867.8899;0.1407849829351536;0.08492864601461887
fn100246;N100058;comp-p;5;80.0;F;nan;N2c;N-3851;N-3851;tus;dia;0;2.0;N-3851;nan;nan;677.2985;0.30617283950617286;0.18678459937565037
fn000414;N000171;comp-p;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;261.843;0.23423423423423423;0.07518796992481203
fn000823;N000319;comp-p;4;35.0;M;A2;N4a;N-6542;MAR;ara;ber;0;2.0;MAR;22 y;2 y;565.88;0.36447166921898927;0.24681625227410553
fn000517;N000201;comp-p;1;9.0;F;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;340.8529;0.19626168224299065;0.06528662420382166
fn000520;N000202;comp-p;1;8.0;F;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;367.9587;0.09782608695652174;0.025227043390514632
fn000693;N000264;comp-p;4;29.0;F;A2;N4a;N-5224;IRQ;ara;nan;0;3.0;IRQ;2 y 7 m;1 y 6 m;564.9974;0.47266881028938906;0.3801813471502591
fn000729;N000278;comp-p;2;12.0;M;nan;N4a;N-4872;N-4811;dut;nan;0;nan;N-4872;nan;nan;293.4212;0.21929824561403508;0.11209179170344219
fn000731;N000279;comp-p;2;12.0;F;nan;N4a;N-4876;GBR;dut;eng;0;nan;N-4847;nan;nan;237.2644;0.2727272727272727;0.12027027027027028
fn100322;N100081;comp-p;5;74.0;F;nan;N1b;N-1216;N-3451;dut;nan;0;2.0;N-3451;nan;nan;559.5243;0.13799621928166353;0.060393258426966294
fn000614;N000232;comp-p;3;15.0;M;nan;N4a;N-6601;CMR;eng;nan;0;nan;CMR;1 y 6 m;1 y;540.3715;0.29982668977469673;0.16238746248749583
fn000863;N000336;comp-p;4;29.0;F;A1;N4a;N-6707;RUS;eng;nan;0;4.0;RUS;10 m;5 m;405.5987;0.24087591240875914;0.14877300613496933
fn100220;N100050;comp-p;5;84.0;M;nan;N4a;N-5854;N-5441;dia;nan;0;2.0;N-5441;nan;nan;820.0716;0.3037974683544304;0.19165580182529335
fn000776;N000298;comp-p;3;15.0;F;nan;N4a;N-6834;AFG;pus;nan;0;nan;AFG;1 y 2 m;11 m;302.437;0.4270833333333333;0.21388367729831145
fn000126;N000060;comp-p;1;10.0;M;nan;N4a;N-5211;N-5211;dut;nan;0;nan;N-5211;nan;nan;358.4047;0.19822485207100593;0.11638679791546033
fn000086;N000041;comp-p;1;10.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;376.0272;0.2682926829268293;0.16655607166556072
fn000079;N000038;comp-p;1;8.0;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;419.6624;0.21608040201005024;0.14814814814814814
fn100326;N100082;comp-p;5;95.0;M;nan;N1b;N-1216;DEU;dut;nan;0;2.0;DEU;nan;nan;934.2412;0.4319682959048877;0.2795265676152103
fn100236;N100055;comp-p;5;81.0;F;nan;N2c;N-3851;N-3011;dut;nan;0;2.0;N-3011;nan;nan;623.3327;0.1436848203939745;0.08946877912395154
fn000800;N000308;comp-p;3;14.0;M;nan;N4a;N-4007;ISR;heb;dut;0;nan;ISR;1 y 6 m;1 y 6 m;326.0774;0.23626373626373626;0.13326226012793177
fn000880;N000344;comp-p;4;34.0;M;B1;N4a;N-6669;COG;fra;nan;0;2.0;COG;3 y ;1 y 6 m;608.7295;0.3326848249027237;0.204178163184864
fn000792;N000304;comp-p;3;13.0;M;nan;N4a;N-4158;POL;pol;nan;0;nan;POL;2 y;2 y;285.3975;0.31;0.153184165232358
fn100239;N100056;comp-p;5;88.0;M;nan;N2c;N-3851;N-2411;dut;nan;0;3.0;N-2411;nan;nan;407.8371;0.1286549707602339;0.06724986331328595
fn000590;N000224;comp-p;3;18.0;M;nan;N4a;N-6535;NGA;eng;nan;0;nan;NGA;2 y;2 y;317.1712;0.47191011235955055;0.2125
fn000884;N000346;comp-p;4;40.0;F;A2;N4a;N-4003;MYS;chi;nan;0;2.0;MYS;20 y;8 m;524.7064;0.6232394366197183;0.455
fn000701;N000268;comp-p;2;15.0;M;nan;N4a;N-4871;N-4811;dut;nan;0;nan;N-4871;nan;nan;224.0702;0.11627906976744186;0.03571428571428571
fn000681;N000260;comp-p;4;34.0;M;A2;N4a;N-5212;NGA;dut;nan;0;2.0;NGA;2 y;1 y 3 m;437.9432;0.47474747474747475;0.2852112676056338
fn000845;N000328;comp-p;4;27.0;F;A2;N4a;N-6708;RUS;rus;nan;0;4.0;RUS;2 y 6 m;2 y;481.7684;0.35947712418300654;0.2096569250317662
fn000050;N000026;comp-p;1;8.0;M;nan;N2c;N-6532;N-6531;dut;nan;0;nan;N-6532;nan;nan;379.3408;0.14285714285714285;0.04263565891472868
fn000565;N000216;comp-p;4;43.0;M;A2;N4a;N-5231;TUR;dut;nan;0;2.0;TUR;7 y;1 y;522.5662;0.4379310344827586;0.26691967109424414
fn000593;N000225;comp-p;3;16.0;M;nan;N4a;N-6535;NGA;bin;nan;0;nan;NGA;2 y;2 y;308.992;0.5294117647058824;0.2752659574468085
fn000861;N000335;comp-p;4;34.0;F;B1;N4a;N-6721;PHL;eng;dut;0;2.0;PHL;2 y 6 m;2 y;1045.9207;0.39111592632719394;0.2882327016306743
fn000455;N000184;comp-p;2;nan;M;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;290.8838;0.1375;0.030303030303030304
fn100177;N100040;comp-p;5;76.0;F;nan;N3b;N-7496;N-7471;tus;dia;0;2.0;N-7471;nan;nan;433.2202;0.27346938775510204;0.14164546225614927
fn000859;N000334;comp-p;4;26.0;M;A2;N4a;N-3772;MAR;ara;dut;0;4.0;MAR;1 y 5 m;1 y;538.1753;0.4429530201342282;0.282792352156514
fn000122;N000058;comp-p;1;9.0;F;nan;N4a;N-5211;N-5211;dut;nan;0;nan;N-5211;nan;nan;344.1866;0.1134453781512605;0.06774193548387097
fn000081;N000039;comp-p;1;9.0;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;359.9737;0.15789473684210525;0.09967320261437909
fn100067;N100018;comp-p;5;68.0;F;nan;N3b;N-7443;N-7441;dut;nan;0;3.0;N-7441;nan;nan;369.7168;0.06334841628959276;0.026360544217687076
fn000568;N000217;comp-p;4;38.0;F;A2;N4a;N-5224;TUR;tur;nan;0;2.0;TUR;27 y;3 y;335.971;0.1893491124260355;0.11244541484716157
fn000847;N000329;comp-p;4;28.0;F;B1;N4a;N-6709;CHN;dut;nan;0;4.0;CHN;4 y;10 m;1772.7544;0.37853881278538815;0.24270645253254775
fn000826;N000320;comp-p;4;45.0;F;A2;N4a;N-6532;HKG;chi;nan;0;2.0;HKG;19 y;6 y;556.2944;0.4134078212290503;0.2458762886597938
fn000751;N000287;comp-p;3;15.0;M;nan;N4a;N-6932;RUS;dut;rus;0;nan;RUS;1 y 6 m;1y 5 m;333.5304;0.25196850393700787;0.12102874432677761
fn000684;N000261;comp-p;4;26.0;M;B1;N4a;N-5224;MAR;ara;nan;0;4.0;MAR;1 y 6 m;1 y 2 m;682.7487;0.41687344913151364;0.29427220178665264
fn100169;N100039;comp-p;5;70.0;M;nan;N3b;N-7602;N-7901;tus;nan;0;2.0;N-7901;nan;nan;701.7639;0.23333333333333334;0.13325674899483056
fn000650;N000246;comp-p;2;16.0;F;nan;N3b;N-7561;N-7561;tus;nan;0;nan;N-7561;nan;nan;234.7171;0.12658227848101267;0.05627705627705628
fn100137;N100031;comp-p;5;90.0;M;nan;N2c;N-6661;IDN;dut;nan;0;2.0;IDN;nan;nan;1123.4474;0.22686771761480465;0.11959252023444042
fn000069;N000033;comp-p;1;8.0;F;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;279.2212;0.42727272727272725;0.3284313725490196
fn000075;N000036;comp-p;1;8.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;332.6333;0.11504424778761062;0.04813664596273292
fn000820;N000318;comp-p;3;13.0;M;nan;N4a;N-4021;THA;dut;tha;0;nan;THA;1 y 6 m;1 y 8 m;395.8424;0.25882352941176473;0.1422319474835886
fn000140;N000065;comp-p;1;11.0;F;nan;N4a;N-5211;N-5211;spa;pap;0;nan;N-5211;nan;nan;334.399;0.4235294117647059;0.16330645161290322
fn000678;N000259;comp-p;4;31.0;F;A2;N4a;N-5231;CHN;chi;nan;0;2.0;CHN;3 y;2 y;639.9144;0.47289156626506024;0.3235653235653236
fn000091;N000043;comp-p;1;10.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;367.784;0.1875;0.09631901840490797
fn000763;N000293;comp-p;3;16.0;F;nan;N4a;N-6883;GHA;twi;nan;0;nan;GHA;1 y 6 m;1 y 6 m;254.5519;0.37962962962962965;0.16064981949458484
fn000599;N000227;comp-p;3;17.0;F;nan;N4a;N-6537;IDN;dut;ind;0;nan;IDN;2 y;2 y;402.6272;0.28;0.14046121593291405
fn100191;N100045;comp-p;5;80.0;F;nan;N3b;N-7496;N-7471;tus;dia;0;2.0;N-7496;nan;nan;602.2767;0.28034682080924855;0.12229567307692307
fn000829;N000321;comp-p;4;44.0;F;A2;N4a;N-6546;CHN;dut;chi;0;2.0;CHN;29 y;6 y;526.1221;0.2671118530884808;0.15205843293492696
fn000739;N000283;comp-p;2;13.0;F;nan;N4a;N-4876;N-4811;tus;nan;0;nan;N-4876;nan;nan;231.555;0.10714285714285714;0.027777777777777776
fn000856;N000333;comp-p;4;32.0;F;B1;N4a;N-6721;CZE;ces;nan;0;4.0;CZE;7 m;6 m;314.7995;0.21333333333333335;0.11799761620977355
fn000545;N000210;comp-p;1;7.0;M;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;270.3933;0.23684210526315788;0.13390928725701945
fn100070;N100017;comp-p;5;68.0;F;nan;N3b;N-7443;N-7441;tus;dia;0;4.0;N-7441;nan;nan;459.1409;0.09971509971509972;0.044270833333333336
fn000705;N000270;comp-p;2;14.0;M;nan;N4a;N-4872;N-4871;tus;nan;0;nan;N-4872;nan;nan;277.8509;0.14349775784753363;0.05536332179930796
fn000749;N000286;comp-p;3;17.0;F;nan;N4a;N-6828;CHN;chi;nan;0;nan;CHN;2 y;1 y 6 m;319.0462;0.6410256410256411;0.4308390022675737
fn000527;N000204;comp-p;1;8.0;M;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;294.9435;0.325;0.17738359201773837
fn000065;N000031;comp-p;1;8.0;F;nan;N2c;N-6532;N-6531;dut;nan;0;nan;N-6531;nan;nan;417.864;0.2076923076923077;0.14114114114114115
fn100130;N100029;comp-p;5;76.0;M;nan;N2c;N-6661;N-5321;dut;dia;0;2.0;N-5321;nan;nan;573.7088;0.336322869955157;0.20134228187919462
fn000755;N000289;comp-p;3;14.0;F;nan;N4a;N-6904;POL;pol;nan;0;nan;POL;1 y 6 m;1 y 6 m;316.67;0.23841059602649006;0.12407862407862408
fn000523;N000203;comp-p;1;8.0;F;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;327.2306;0.7325581395348837;0.5635245901639344
fn000841;N000326;comp-p;4;47.0;F;B1;N4a;N-6651;RUS;dut;rus;0;4.0;RUS;1 y 1 m;9 m;554.2632;0.23927765237020315;0.1527317880794702
fn000646;N000244;comp-p;2;17.0;F;nan;N3b;N-7623;N-7621;tus;nan;0;nan;N-7623;nan;nan;230.3246;0.13043478260869565;0.0547945205479452
fn000890;N000349;comp-p;4;42.0;M;A1;N4a;N-6714;BDI;run;nan;0;3.0;BDI;2 y;1 y;524.6455;0.3767772511848341;0.2260343087790111
fn000770;N000295;comp-p;3;16.0;F;nan;N4a;N-6831;DOM;spa;nan;0;nan;DOM;4 m;1 w;281.5709;0.28846153846153844;0.12804878048780488
fn000852;N000331;comp-p;4;44.0;M;A2;N4a;N-6714;IRN;fas;nan;0;4.0;IRN;12 y;6 m;461.5676;0.23776223776223776;0.1503448275862069
fn100243;N100057;comp-p;5;83.0;M;nan;N2c;N-3851;N-3851;dia;nan;0;2.0;N-3851;nan;nan;418.3367;0.28532608695652173;0.14794520547945206
fn100262;N100063;comp-p;5;78.0;F;nan;N2c;N-6661;N-5911;dut;tus;0;2.0;N-6531;nan;nan;413.3254;0.09818181818181818;0.04745042492917847
fn100297;N100073;comp-p;5;83.0;F;nan;N1b;N-1251;N-1251;dut;nan;0;2.0;N-1251;nan;nan;427.7473;0.4423076923076923;0.2756892230576441
fn000156;N000074;comp-p;1;13.0;M;nan;N4a;N-5212;N-5211;dut;nan;0;nan;N-5212;nan;nan;259.4253;0.13392857142857142;0.04865771812080537
fn100160;N100037;comp-p;5;88.0;F;nan;N3b;N-7602;N-8584;dut;nan;0;2.0;N-8584;nan;nan;737.6405;0.17131857555341676;0.08900131159827618
fn000101;N000048;comp-p;1;10.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;289.2671;0.225;0.056
fn000536;N000207;comp-p;1;10.0;M;nan;N3b;N-7608;N-7601;dut;nan;0;nan;N-7608;nan;nan;247.3538;0.16161616161616163;0.06517690875232775
fn100216;N100049;comp-p;5;92.0;F;nan;N4a;N-5854;N-5341;dia;nan;0;2.0;N-5325;nan;nan;741.1153;0.37209302325581395;0.2240019714144899
fn000423;N000174;comp-p;2;nan;F;nan;N1b;N-1403;N-1403;nan;nan;0;nan;N-1403;nan;nan;272.3784;0.21739130434782608;0.08781869688385269
fn000602;N000228;comp-p;3;14.0;F;nan;N4a;N-6601;NLD;dut;tur;0;nan;NLD;2 y;2 y;366.0831;0.13740458015267176;0.05124653739612189
fn000150;N000069;comp-p;1;8.0;F;nan;N4a;N-5223;N-5211;dut;nan;0;nan;N-5223;nan;nan;398.4836;0.16783216783216784;0.07787391841779975
fn000638;N000240;comp-p;2;12.0;F;nan;N3b;N-7491;N-2011;dut;nan;0;nan;N-2151;nan;nan;233.7631;0.2159090909090909;0.10526315789473684
fn100185;N100043;comp-p;5;78.0;F;nan;N3b;N-7496;N-7481;tus;dia;0;2.0;N-7481;nan;nan;606.4604;0.15312916111850866;0.07125890736342043
fn000095;N000045;comp-p;1;12.0;M;nan;N2c;N-6532;N-6531;dut;nan;0;nan;N-6532;nan;nan;260.5928;0.1693548387096774;0.05597579425113464
fn000093;N000044;comp-p;1;11.0;M;nan;N2c;N-6531;N-6531;dut;nan;0;nan;N-6531;nan;nan;254.3896;0.14423076923076922;0.07678571428571429
fn100166;N100038;comp-p;5;75.0;F;nan;N3b;N-7602;N-7691;dut;dia;0;2.0;N-7691;nan;nan;405.8072;0.20454545454545456;0.13457249070631971
fn000136;N000064;comp-p;1;10.0;M;nan;N4a;N-5212;N-5211;dut;nan;0;nan;N-5212;nan;nan;445.2813;0.2852233676975945;0.16412971542025148
fn100083;N100021;comp-p;5;68.0;F;nan;N1b;N-2908;N-3011;dut;nan;0;4.0;N-3011;nan;nan;362.5983;0.1394422310756972;0.06092124814264487
fn100208;N100047;comp-p;5;59.0;F;nan;N1b;N-1024;N-1011;dia;nan;0;2.0;N-1011;nan;nan;536.5501;0.1930232558139535;0.10494752623688156
fn000668;N000255;comp-p;2;14.0;F;nan;N3b;N-7552;N-6531;dut;nan;0;nan;N-7552;nan;nan;246.832;0.09;0.04659498207885305
fn000107;N000054;comp-p;1;11.0;F;nan;N2c;N-6531;N-3451;dut;nan;0;nan;N-3514;nan;nan;403.4834;0.2;0.10707803992740472
fn100253;N100060;comp-p;5;86.0;M;nan;N2c;N-6661;N-5321;tus;dia;0;2.0;N-5321;nan;nan;412.3379;0.2033898305084746;0.09417040358744394
fn000581;N000221;comp-p;3;18.0;F;nan;N4a;N-6532;TUR;tur;nan;0;nan;TUR;1 y  6 m;1 y;281.1185;0.3387096774193548;0.1782477341389728
fn100230;N100053;comp-p;5;68.0;F;nan;N2c;N-3851;N-6041;dut;dia;0;2.0;N-3451;nan;nan;442.7256;0.046753246753246755;0.024239298607529654
fn000029;N000016;comp-p;4;28.0;M;A1;N4a;N-5321;MAR;dut;nan;0;4.0;MAR;6 m;4 m;861.4805;0.6732394366197183;0.5308781869688385
